"-1","商家 太 没良心 。 屏幕 分辨率 太低 了 有 一些 模糊 。 让 他们 返厂 检测 。 已经 过去 10 天 了 还是 没 人 联系 我 。 发票 也 不是 17 增值税 专用发票 。 说 给 换 发票 也 没人 服务 了 。 这是 什么 商家 。 怎么 能 允许 它 的 存在 。 果丝们 千万 不要 买 苹果 13.3 的 。 那 屏幕 根本 不能 用 ， 用久 了 你 的 眼睛 会 瞎 的 。 相信 我 没 毛病 。 我 推荐 联想 。"
"-1","太卡         发 信息   打个 字 都 能 死机     刚买 的 都 能 这样 & hellip ; & hellip ;"
"-1","裤子 一般"
"-1","差评 。 诺基亚 没 合格 的 货 是不是 都 在 京东 ？ 这 款 手机 只有 一个 毛病 。 屏幕 亮度 设置 里面 无法 调节 。 。 可能 排线 坏 了 ， 暗 的 根本无法 看清楚 屏幕 。 京东 返修 很 麻烦 。 建议 我 自己 找 诺基亚 店去 修 。 醉 了 。 。"
"-1","用 了 一个月 了 ， 我来 谈谈 真实 感受 ： 为 方便 比较 ， 我 找 一个 参照 手机 ： 三星 老 旗舰 s6edge ： 首先 说 优点 ， 颜值 很漂亮 ， 充电 很快 ， 大概 2 小时 充满 ， 其他 的 正常 ； 缺点 就是 1 ) ： 密码 输入 限制 很 奇葩 ， 限制 只能 4 次 ， 夏天 放在 口袋 如果 有 汗水 的话 ， 只要 走 几步 路 就 锁定 了 ， 要 几分钟 后 才能 重新 输入 ； 2 ) 拍照 太 差 ， 用 专业 模式 拍照 对焦 半天 拍 出来 都 不 清晰 ， 特别 是 晚上 更 甚 ； 3 ) 速度 太慢 ， 正常 用 4G 网速 要 转 啊 转 的 转 几十秒 ， 人 都 快 疯 了 ， 4 ) 微信 发送 刚 拍 的 照片 时 ， 图片 很 久 打不开 ， 要 20 秒 以上 的 时间 才能 打开 照片 。 综上所述 ： 华为 10 手机 最 多 只能 和 三星 S6edge 打个 平手 ， 本人 用过 苹果 5 到 6 和 三星 S6edge 手机 ， 终于 发现 一个 问题 ， 那 就 是不是 苹果 三星 的 手机 不愿 突破 ， 而是 根本 不 需要 突破 ， 用 两年 前 的 旗舰 就 可以 打败 华为 刚出 的 旗舰 了 ， 国产 的 处理器 和 技术 和 苹果 三星 比 差距 不是 一年 两年 ， 任重道远 ， 本来 我 就 有点 崇拜 任正非 ， 买 华为 荣耀 10 也 是 被 网上 的 好评 忽悠 了 ， 现在 很 后悔 ， 和 心中 预期 太远 ， 我们 没有 义务 为 情怀 买单 ， 我 以后 再也不会 买 华为 手机 了 ， 奉劝 看到 我 评论 的 人 也 不要 买 ， 如果 不 信 ， 请 截图 保存 我 的 评论 ， 两个 月 后 你 会 发现 我 句句 属实 ， 如 有 假话 ， 天诛地灭 ！ ！ ！"
"-1","作为 京东 的 老客户 ！ 我 也 不 说 什么 你们 给 我 的 什么 砖石 客户 虚名 ！ 你 的 售后服务 能 不能 好 一点 ？ 手机 40 天坏 了 ！ 赠送 的 只 换 不休 的 服务 不能 享受 ， 设置 很多 条条 款款 ！ 打 了 无数 的 售后 电话 ， 全在 推脱 ！ 不能 实现 就 不要 承诺 ！ 正好 315 来 了 ！ 我 就 不信 没个 解决办法 ！ 有意思 没 的 ？"
"-1","我 觉得 这 款 机子 太坑 了 ， 用 了 不到 一个月 ， 如果 刷 朋友圈 的话 待机 半天 。 吃 鸡 又 卡 的 要死 ， 我 的 还是 6g 运行 内存 的 ， 真的 很 垃圾 。 垃圾 手机 ， 最 后悔 的 一次 购物"
"-1","售后 一塌糊涂 ， 机器 也 一般性 ， 总的来说 差评"
"-1","服务 很差 ， 送来 的 手机 没 信号 ， 退货 回去 检测 一个月 了 还 没 结果"
"-1","一 大片 阴影 不 知道 怎么 解决     这 到底 是 怎么回事   一直 说 7 天内 有 问题 包 退换"
"-1","W10 系统 太 垃圾 了 ， 不管 是 台式机 和 笔记本 ， 用 1.2 个 月 系统 就 出错 。 17 年 9 月 买 了 2 台 台式机 ， 坏 了 4 次 系统 ( 平均 一台 2 次 ， 后面 把 一台 换成 W7 一直 用到 现在 ) ， 今年 笔记本 刚买 20 多天 系统 也 坏 了 。 。 。 断电 ， 强制 关机 ( 系统 卡死 ) 都 会 出现 问题 。"
"-1","手机 从 椅子 上 掉 地上 ， 屏幕 就 坏 了 ， 品质 真的 差 。 才 50 厘米 啊 。 小米 质量 没 以前 好 了 。"
"-1","手机 用 了 半个 月 ， 总体 一般 往 下 ， 手机 音量 键 有时 按 不 不 回 ， 打电话 对方 老是 听 不到 ， 灵敏度 也 不是 很 好 ， 难道 是 我 贴 手机 膜 了 吗 ？"
"-1","没用过 ， 第一次 用 苹果 。 唯一 让 我 的 感觉 就是 。 国产手机 真的 起来 了 ， 现在 固步自封 的 应该 是 苹果 了 。 用 了 一天 了 ， 大概 发现 这么 几个 问题 。 充电 ， 现在 基本 都 有 快充 了 吧 。 苹果 只有 无线 有 。 刘海 问题 不 大 ， 基本 玩起来 都 没 影响 。 第二个 问题 是 反应 能力 。 一直 说 苹果 系统 好 ， 比较 快 。 其实 我 也 就 冲 这点 去 的 。 但是 真的 不快 ， 有时 卡卡 没 反应 。 必须 要灭 屏 重来 。 还有 触屏 有时 不灵 。 打字 反应 跟不上 ， 在 安卓机 练练 的 手速 ， 完全 反应 不 过来 。 就是 打好 字 了 点 了 再 去 点 字母 。 发现 字 没 出来 。 不过 手机 手感 真的 好 。 最后 一点 真的 不能 忍 ， 连 wifi 的 时候 ， 网速 真慢 。 我 一个 10m 的 网 硬生生 拉倒 1m 。 。 真 不能 忍 。 。 。 还是 国产 好 。 现在 。 苹果 拍照 也 没 以前 好用 了 。"
"-1","华为 mate10Pro 就 这样 。 还 以为 华为 多 厉害     都 是 吹 的 吧 ！     手机 一玩 就 烫 的 要死     玩个 游戏 还 特别 卡     充电 速度 也 没 现象 中 那么 好     四千多     我 觉得 不值 ！"
"-1","质量 真 不 乍 的 ！ 开机 有 问题 ！ 今天 关机 后开 不了 机 ！ 屏幕显示 也 有 问题 ！ 之前 屏幕 泛白 ！ 总之 用 了 十几天 不好 用"
"-1","买 了 不到 两个 月 ， 开机 速度 从 五 秒钟 降到 两分钟 ， 没有 安装 游戏软件 ， 只 安装 了 爱奇艺 和 百度 盘 ， 问 客服 ， 客服 让 我 咨询 专业人士 ， 行 吧 ， 差 评先 放在 这里"
"-1","鞋子 一点 也 不好 建议 大家 以后 不要 买"
"-1","导航 不准 ， GPS 模块 太 次"
"-1","一般般 吧 ， 反正 不是 我用 ， 我 也 不 知道"
"-1","真的 垃圾 手机 ， 听筒 有 问题 ， 经常 卡死 ， 说 的 无 理由 退换 ， 现在 只 维修 ！ 大家 还是 别买 了 。"
"-1","电池 太 垃圾   不怎么 用 都 撑 不了 一天     玩游戏 的话 还 没 我 之前 那个 魅族 note5 好   很 后悔 ！"
"-1","捆绑 销售 ， 让 人 后悔"
"-1","破 手机 ， 别买 ， 激活 就 不能 退 了 ， 玩游戏 玩 不了 ， 太 长 ， 买 完 就 后悔"
"-1","服务态度 不好 快递"
"-1","刚买 就 降价 2099 就 能 买 了 降 了 100 ? ? ? ? ?"
"-1","一般般 吧 ， WiFi 不行"
"-1","坑人 ， 坑得 不是 一点点 呀 ，"
"-1","感觉 不行"
"-1","触屏 不好 ， 那个 回车键 不灵敏"
"-1","用 了 ， 这么久 ， 这个 摄像头 设计 不好 ， 每次 微信 语音 的 时候 ， 经常 变 耳机 模式 ， 开机 到 现在 重启 了 5 次"
"-1","电脑 差 的 不行 ， 和 售后服务 态度 一样 差 ！ 还是 京东 自营 的 ！ 假 的 吧 ！ 自营 的 就是 用来 欺负 消费者 吗 ！"
"-1","买个 手机 什么 也 没有 ， 最 通常 的 耳机 也 没有 ， 20 天直 降 100 块 ， 卖 手机 一点 也 不 讲 诚信 ， 我 怀疑 你们 这些 好评 是不是 都 是 刷 来 的 。 买 的 最 后悔 的 一个 手机 。"
"-1","刚下 完单 你 就 降价 ， 差评 ！"
"-1","号称 是 双卡 双待全 网通 ， 实际 只能 用 一个 卡 ， 骗人 。 。 。"
"-1","真的 太卡 了 & hellip ; & hellip ; 打开 一个 程序 要 几十秒 ！ 刚 开机 就 卡死 & hellip ; & hellip ; 我 真的 是 不 相信 一个 新 电脑 能卡成 这样 ！ 笔记本 都 不如 & hellip ; & hellip ;"
"-1","稀里糊涂 送 一个 破卡 ， 让 人 麻烦"
"-1","有 的 卡 。 。 。 不是太好 用"
"-1","为什么 我要 的 灰黑 的 给 我 发红 黑 的"
"-1","刚买 的 时候 为的是 第二天 到货 ， 可以 趁 假期 把玩 把玩 。 在家 等 了 一天 ！ 没 人 送货 ！ ！ 说 是 什么 没有 保护套 不能 发货 ？ ？ ？ 没有 保护套 不能 发货 ？ ？ ？ 我 不要 保护套 了 行不行 ？ ？ 硬生生 让 我 等 了 5 天 ！ ！ 买 了 不到 一个月 ， 降价 300 ！ ！ 可以 ！ 很 不错 ！ 之所以 给 1 星 是因为 京东 不能 给 0 星 ！"
"-1","一加 这款 手机 很 好 ， 但 小 地方 可能 不足 ， 但是 表示 支持 ！ 就是 不 知道 提示 系统升级 该不该 升级 ？"
"-1","一直 降价 ， 一直 降价 ， 还是 京东 自营"
"-1","真的 是 什么 电脑 嘛   大家 别买 咯   除非 你 你 只 用来 打游戏 都 不值 这个 价   直接 独显 安装 英 伟达 那个 什么 用 不了 独显   任何 办公 软件 都 没有   真的 呵呵 咯   鼠标 也 没有 真的 是 醉 咯   说白了 就是 个 裸机     还是 准 一线品牌     而且 鲁 大师 测 拿到 手 已经 开机 咯 九次   五十六 小时   真的 扎心   可以 激活 咯 系统   退 不了   就 当买个 教训 吧   劝 大家 别买 这 啦   还有 我要 的 纸质 发票 最后 还是 给 我 电子 的   呵呵 咯 我 就"
"-1","东西 还 可以 吧 ， 就是 颜色 不太可 好看 。"
"-1","买 了 快 一个 星期 才 到 ， 拿到 一看 手机 耳线 什么 都 没有"
"-1","垃圾 魅族 客服"
"-1","手机 帮 我哥 买 的 ， 买 了 第二天 就 降价 300 块 ， 申请 价格 保护 一点 用 没有 ， 说 什么 有 赠品 无法 申请 。 真 有意思 & hellip ;"
"-1","服务态度 很差 ． 发货 还 发错 了 ．"
"-1","有 白点 ， ， ， ， ， ， ， ， ，"
"-1","才 用 了 20 天 屏幕   变成 花屏   闪屏   一直 闪用 不了 京东 的 答复 是 过 了 15 天换 不了"
"-1","手机卡 的 一 逼     超时 配送     连个 屁 都 没有       最后 一次 买 东西     提醒 大家 一下   考虑 好 在     在 这个 平台 买 东西     做 不到 承诺"
"-1","一星 都 不想 给   6g 运行 还 不如 华为 4g 运行   游戏 时 经常 发生 卡顿   包括 运行 一些 应用 时   打 几把 游戏 电池 就 不行 了 等等等等 原因   还会 发生 闪屏     特别 失望   觉得 诺基亚 起不来 了   就是 个 坑   特别 失望   不如 叫 垃圾 亚 更 合适   谁 买 谁 后悔   亲身 体验"
"-1","买来 几天 发现 在 使用 移动 网络 时 上网 速度 只有 100 多 kWiFi 倒 是 没 问题 同一个 地方 信号 别人 的 手机 能 1 - 2mv10 只能 100 多 k 真 * * * 垃圾 别买 听 朋友 一句 话 千万别 买 真的 垃圾"
"-1","说 活动 送 手机 壳 、 和 精美 包装 ， 狗 P 都 没有 ， 活动 一会 显示 有 送 ， 一会儿 显示 没有 ， 最后 还是 文字游戏 送 完 即止 ， 客服 也 不 愿意 告诉 送 完 的 时间 ， 此 商户 就是 片子 ， 315 见 ！"
"-1","包装 内外 都 是 灰尘 和 手印 ， 手机 膜 上 还有 指纹 ， 原装 充电 线上 都 是 土 ， 肯定 是 发 的 退换 机器 。 sim 卡 难以 插拔 ， 手机 屏幕 一般 。"
"-1","电脑包 跟 鼠标 都 不 送 ， 差评"
"-1","这 款 手机 上 手 半个 多月 了 ， 玩游戏 真心 差 ， 3D 处理 效果 也 是 差到 吐血 ， 第一次 用 荣耀 就 遭受 这么 大 的 打击 ， 还 高 配版 ， 看看 王者 截图 ， 感觉 像 p 上去 的 ， 调 到 最高 也 没用 ， 续航 能力 也 很 差 ， 玩游戏 一天 要冲 几次 电 ， 中度 使用 也 只能 坚持 一天 左右 ， 只有 手机 的 颜值 稍 好 了 ， 从此 不买 荣耀 啦"
"-1","速度 是 不错 的 ， 散热 也 是 可以 的 ， 但是 出厂 一个多月 的 平板 ， 手指 在 屏幕 上划 就 没 反应 了 ， 售后 倒 是 说 免费 换屏 ， 可是 心里 很 不爽 ！ ！ 感觉 比 山寨 还 不如 ， 反正 从此以后 再 不想 买 联想 了 。"
"-1","质量 不好 用 一个多月 通话 就 有 延迟 ， 说话 对方 就是 听 不到 前 两句"
"-1","手机 挺 好 ， 物流 很快 。 不爽 的 是 4 号 1599 买 的 手机 ， 5 号 有 活动 可以 领取 120 的 优惠券 ， 还 送 耳机 。 申请 价保 ， 补 了 100 ， 但是 没有 耳机 ， 难受 。"
"-1","免费 赠送 的 内胆 包 两个 金属 暗扣 紧紧 顶 着 刷漆 质量 很 不怎么样 的 笔记本 ， 才 几天 ， 黑色 漆面 已经 被 顶 出 拇指 大小 的 磨痕 ， 露出 下面 的 银色 金属 层 。 我 看到 新品 已经 更换 了 免费 赠送 的 内胆 包 品牌 ， 也许 他们 已经 发现 了 这个 问题 ， 老 用户 没有 人管 ， 只好 认 倒霉 了 。"
"-1","用 了 十几天 时间 ， 出现 了 两次 屏幕 上 滑 开锁 失灵 ， 强行 关机 后 重启 了 。 通话 断线 时常 发生 ， 特别 是 开车 或 高铁 上 ， 一天 短话 几十次 。 这 几天 比较忙 ， 不 知道 该 怎么办 ？"
"-1","很 失望 的 荣耀 10 ！ 用 一个 星期 还好 ， 半个 月 就 不行 了 ？ 手机 发热 严重 ！ 升级 了 GT 手机 很卡 ！ 玩 游戏卡 的 要死 ！ 还 没有 荣耀 8 流畅 ！ 太太 太 失望 了 ！ 无力 吐槽 了 以后 不会 再 买 荣耀 了 ！"
"-1","不 支持 电信 4G +"
"-1","一坨 屎"
"-1","过年 给 老人 买 的 ， 现在 黑屏 了"
"-1","没有 内置 网口 ， 不能 装 win7 ， 买前 专门 问 了 客服 说 可以 装 win7 ， 买后 客服 让 找 售后 ， 售后 说装 不了 ， 让 我 谁 说 能 装 的 找 谁 去 ， 我 找 你 妹 啊 ， 然后 找到 客服 ， 客服 直接 不 承认 了 .   什么 玩意儿 .   找 客服 退货 ， 客服 说 只要 开机 装 了 系统 就 不能 退货 了 ， 我 戳 ， MMP 买来 就是 个 铁板 ， 不 装 系统 我 怎么 进 电脑 看 是不是 好 的 ？ 你们 是 脑子 进屎 了 吗 ？ 客服 买前 和 买 后 态度 天上 地下 的 区别 ， 真 第一次 见 这么 无耻 的 人 . 买个 东西 还 这么 闹心 ， 花钱买 不 痛快"
"-1","手机 不错 配置 也 不错 就是 电池 非常 不 理想 虽然 充电 很快 但 续航 能力 真的 不 咋 地"
"-1","真的 给力 哦 ， 用 了 两天 就 开始 掉 漆 了 。 算了算 了 伤 了 我 的 心"
"-1","刚买 的 才 两天 屏 就 碎 了 ，"
"-1","感觉 还 没有 5puls 好用 ， 手机 昨天 收到 卡死 了 2 次 了 ， 我加 * 块 不值 啊 ，"
"-1","鞋子 哪里 都 很 好 有 一点 我 最烦 。 就是 有 特别 大 的 泡沫 味   ， 我 也 不 知道 是 真是假   ， 还有 为什么 还要 和 我 要 快递费   我 明明 选 的 京东 配送   给 我 来 个 邮政 。 我 也 是 醉 了 。 差差 差 。"
"-1","大家 千万别 买 这条 裤子 ， 合 配图 一点 也 不 符合 ， 太差 了 一点 也 不值 这个 价 ，"
"-1","外观 还 可以 ！ 手机 用 着 太卡 ！ 看 视频 玩游戏 都 非常 卡 ！ 开 软件 有 的 还 开不开 ！ 后悔 买 了 ！"
"-1","4G 卡 装进去 变 2G 卡 的 网速 ， 就 问 你们 谁 还 敢 买 ？ ！ ！"
"-1","果断 给 差评 ， 没有 屏保 ， 有 护套 又 五 讲 ！"
"-1","买 的 时候 上面 标注 是 原价 * 活动 价 * 活动 结束 了 你 回复 原价 * 啊 居然 * 这个 价钱 上 捣鬼 暂且 不提 你 电脑 好用 也 行 啊 连个 指示灯 没有 开机 需要 5 - 8 分钟 电脑 卡 的 要死 一样 我 想 知道 你们 家 的 好评 怎么 来 的"
"-1","手机 太烂 了 ， 像 玩具 手机 ， 一个月 都 没用到"
"-1","* 元 买 的 ， 没过 2 天 降到 * 元 ， 说完 退换 差价 ， 后面 就 耍赖 不 退钱 。 这个 店 存在 欺骗 消费者 ， 质量 下 也 很 垃圾 ， 千万 不要 跟 他 买手机"
"-1","不 建议 买 ， 打游戏 屏幕 不灵敏 ， 其他 方面 还 可以 ， 如果 打游戏 就 不要 买 了 ， 买 了 也 没法 玩 ， 跟 废品 没 啥 区别 ， 不 信 可以 百度 看看"
"-1","没 办法 不 给 星 。 发现 本本 盖子 上 有 划痕 （ 最少 三处 ） 。 要求 换货 。 客服 告诉 我 ： 虽然 只是 购买 的 第二天 ， 但是 已经 激活 了 ， 不能 退换货 。 问 ： 我 在 购买 的 时候 ， 哪里 有 告知 我 这个 信息 ？ 答 曰 ： 没有 ， 但是 就是 这个 处理结果 ！ 我草 。 尼 。 玛 了 & hellip ; & hellip ; jd"
"-1","质量 不行 ， 电 充满 了 不怎么 用 都 要 跑电 。"
"-1","售后 太慢 了 ， 售前 下单 一天 就 能 收到 ， 我 申请 维修 好 几天 都 没 信息 ，"
"-1","机器 到手 了 ， 非常感谢 京东 的 快递 哥 。 用 京东 这么久 了 。 第一次 给 销售 差评 。 12 的 活动 辛苦 抢下 一张 百元 优惠券 。 今天 收到 手机 。 就 看到 销售 您 直接 多降 一百 。 当然 降价 是 您 的 特权 。 但 你 * 是不是 傻 过头 了 。 我 才 收到 手机 您 就 降价 。 几个 意思 ， 欺诈 还是 想 干嘛 ， 参与 什么 活动 呢 ？ 丢人 现 - 眼"
