"1","庐山 宾馆 是 一个 值得 再 去 住 的 酒店 , 服务 非常 好 ． 但 一个 小 细节 影响 了 评分 , 这个 问题 好多 网友 都 提过 , 不 知道 酒店 为何 一直 不 改进 ． 就是 生活 用纸 的 质量 太差 了 ． 房间 的 纸 差 算了 , 餐厅 里 的 连 卫生纸 都 不如 , 实在 想不通 ! ! !"
"1","住 过 几次 , 感觉 还 可以 . 但 这次 竟然 晚上 冷 的 睡不着 . 穿 上 毛衣 毛裤 , 盖 了 3 床 被子 , 夸张 吧 ? 空调 里 也 是 热风 , 但 房间 温度 就是 低 , 而且 外面 也 不是 很 冷 . 真是 想 不 明白 . 换 了 一个 房间 , 还是 一样 . 只好 退房 了 !"
"1","客房 空间 比较 宽阔 , 服务 人员 态度 也 算 可以 , 有件事 就算 提醒 吧 , 小心 假币 . 没有 证据 就 不 多 说 了 ."
"1","早餐 品种 太 少 , 交通 还 算 便利 , 服务态度 不怎么样 , 问 酒店 买 的 地图 竟然 就是 旧 的 别的 客房 拿 的"
"1","感觉 还是 不错 的 , 房间 很大 , 也 很 干净 , 衣柜 足够 用 . 早餐 还 可以 , 只是 感觉 应 提高 点儿 质量 ."
"1","早餐 份量 很足 , 四个 人 吃 两个 人 的 份量 都 吃不完 ! ! !"
"1","今天 入住 该 酒店 , 正 遇上 一个 上海 公司 在 次 开会 , 我 参观 了 一下 会场 蛮 好 的 , 饭厅 是 通透 的 玻璃 , 餐厅 蛮灵 的 , 下次 我们 公司 开会 也 准备 放 这 酒店 . 酒店 早餐 过得去 , 房价 底 不能 和 五星级 比 啦 , 服务态度 蛮 好 的 , 环境 整洁 , ktv 设备 也好 装修 蛮 漂亮 的 . 酒店 房间 整洁 , 房间内 配备 了 电脑 , 才 200 多元 一间 , 物有所值 , 很 适合 我们 商务 出差 人事 ."
"1","还 比较 物美价廉 , 免费 长途 很 有 特色 , 早餐 也 是 不错 的 , 电视机 太小 , 视力 不好 , 就 看不清 字 , 数字 电视频道 居然 连 cctv - 6 都 没有 , 呵呵 , 不过 , 总的来说 还是 物有所值 的"
"1","房间 很大 , 服务 也 很 好 , 地理位置 比较 好 , 但 宾馆 门前 停车 很 不 方便 , 比较 窄 ."
"1","设施 不是 很 新 但 收拾 的 很 干净 , 让 人 放心 ! 不慎 遗忘 的 价值 不菲 的 摄影包 被 服务员 及时发现 且 送回 手中 ... 让 人 感动 ! 早餐 免费 且 可口 \ 粥 粉面 齐全 !"
"1","除了 价格 有点 偏高 , 其他 相当 满意 . 不过 所谓 的 豪 b 在 23 － 24 层 , 普标 倒 在 更 高 的 楼层 . 所谓 的 海景房 朝北 和 朝南 的 可以 看到 局部 , 朝东 的 对面 有 一个 高楼 , 视野 受 影响 . 早餐 不错 , ms 座位 很少 , 最好 错开 高峰 . 豪标 ms 送 水果 和 报纸 . 地理位置 虽 不是 市中心 , 交通 也 还 方便 . 马路 对面 就是 大润发 超市 , 购物 餐饮 都 很 方便 . 由于 酒店 23 层 以下 是 写字楼 , 所以 大厅 比较 简陋 , 服务 人员 虽然 态度 不错 , 但是 明显 缺乏 培训 , 很多 事情 爱莫能助 . 总之 , 是 个 值得 推荐 的 酒店 ."
"1","五一 的 时候 去 度假 感觉 不错 , 房间 很 有 情调 , 洗手间 是 玻璃 透明 圆弧形 的 蛮 特别 . 房间 里 还有 一个 阳台 , 装修 的 也 很漂亮 , 比较 有 特色 . 哈哈 感觉 不错 在 协程订 的 , 还有 一些 其它 优惠 的 东西 , 房间 里 放 了 一束 玫瑰花 感觉 超 浪漫 ."
"1","刚 从 蝴蝶谷 回来 , 去 之前 看过 网友 的 评论 , 现在 再说 说 自己 的 感受 : 总体 可以 评 4 分 以上 ( 未到 5 分 ) , 不足之处 如 前人 所说 ' 隔音 差 \ 偏远 交通不便 \ 房间 小 ' 属实 , 但 自己 觉得 这是 一间 很 有 特色 的 酒店 , 它 的 位置 在 桃园 之内 环境 好 \ 空气 好 \ 因此 交通不便 那 是 自然 的 了 ; 还 很 喜欢 它 独特 的 的 建筑 和 装修 , 其中 别具 风格 的 地板砖 很漂亮 , 有人 批评 它 的 地砖 我 倒 不以为然 , 因为 这 正是 它 的 特别之处 ; 豪华 大床 房里 的 浴室 设计 很 不错 , 情侣 入住 平添 3 分 情趣 . 总体 感觉 , 值 ! 另外 , 如果 大家 去 南海 影视城 玩 , 千万别 去 旁边 的 ' 影视城 实景 农庄 ' 吃饭 , 我 在 广东 十年 没吃过 这么 难吃 的 饭店 , 服务 差 速度慢 也 就算 了 ( 两个 人 十一点半 进去 二点 出来 , 其中 吃饭 仅用 了 20 分钟 ) , 上 的 清补 凉山 鸡 老得 咬 都 咬 不动 \ , 买单 296 元 , 闹心 死 了 !"
"1","整体 环境 不错 , 交通 也 算 方便 , 房间 整体 部局 都 还 不错 . 早餐 也 很 好 , 好象 没有 挂排 , 但是 整体 的 环境 应该 达到 了 三星级 标准 ."
"1","前台 服务员 礼貌 好 , 房间 干净 整齐 , 热水 的确 有 忽冷忽热 的 现象 , 但 影响 不大 . 价格 小贵 , 只值 200 元 以下 ."
"1","入住 豪华 房 , 房间 很大 , 但是 有些 设施 显得 有些 陈旧 . 拖鞋 很 舒服 . 淋浴房 漏水 . 还 送 水果 , 很 不错 . 酒店 的 送餐 不错 , 价格 不算 贵 , 量 也 挺 多 , 味道 也 不错 . checkout 的 速度 很 慢 !"
"1","服务 人员素质 好 , 彬彬有礼 . 软硬件 都 很 好 的 酒店 , 早餐 有 很 好 的 西餐 , 也 有 当地 传统 小吃 , 值得 一住 ."
"1","房间 尚可 , 浴室 有点 小 , 服务 也 还 可以 , 可是 为什么 checkout 的 时候 不 主动 提供 发票 ? 甚至 提醒 一声 都 没有 ?"
"1","房间 还 不错 . 床 很 舒服 . 但 交通 就 不是 非常 好 了 . 大堂 容易 把 人 走 晕 . 很 满意 , 下次 还 住 ."
"1","非常 不错 的 一家 酒店 , 硬件 软件 都 是 一流 的 . 三个 餐厅 也 都 非常 不错 . 咖啡厅 的 蛋糕 到 了 晚上 半价 . 行李 生 非常 热情 . 并 帮助 捆绑 临时 增加 的 行李 ( 工作 用 纸箱 ) 并 免费 提供 胶带 等 . 非常感谢 ."
"1","旧点 比泉洲 饭店 好 的 多 , 泉洲 只是 样子 好看 , 绣花枕头 一个 不信 的 自己 去 感受 吧 . 而 这个 饭店 就 不 一样 了 , 门童 热情 . 服务 热情 . 感觉 舒服 , 希望 大家 去 感受一下 就 知道 了"
"1","该 酒店 地理位置 较 好 , 比较 干净 , 可以 上网 , 单间 内 竟然 还 提供 电脑 . 在 拉萨市 来说 比较 难得 ! 补充 点评 2007 年 10 月 30 日 : 2 楼 的 火锅城 , 味道 不怎么样 . 火锅城 演艺 时间 太 长 , 影响 休息 ."
"1","酒店 地理位置 比较 好 . 附近 有家 ' 敦煌 海鲜 酒家 ' 早茶 不错 . 还有 大型超市 ' 麦凯乐 ' 也 在 不远处 . 酒店 的 整体 性价比 属于 中高 ."
"1","作为 一家 经济型 酒店 , 其 最大 的 优势 是 地段 , 出门 就是 酒吧 一条街 \ 步行街 , 如果 你 想 晚上 去逛 一下 , 走 一下 \ 玩 一下 的话 , 出门 便是 . 标房 有 三种 , 推荐 入住 豪标 , 216 元 . 但 预定 的 时候 最好 要求 大床 房 . 否则 可能 给 你 一间 带 麻将桌 的 . 不太 方便 的 地方 一个 是 酒店 大门 不太好 找 , 第一次 找 了 一圈 才 找到 . 而且 进 了 大门 , 得 先 坐电梯 至 七楼 才 是 总台 . 早餐 一般 , 东西 不是 很多 , 而且 是 7 － 9 点 才 有 , 结束 的 好像 早 了 点 . 但 对 一家 经济型 酒店 来说 , 总体 感觉 还 行 , 对于 216 元 的 价格 来说 , 还是 比较 超值 的 ."
"1","房间 设置 不错 , 感觉 比较 新 . 洗手间 很 宽敞明亮 , 美中不足 是 洗手间 的 地板 , 稍微 沾 上点 水 就 容易 滑倒 . 早餐 不错 , 品种 比较 多 . 服务员 , 门童 都 很 热情 , 总得来说 比较满意 ."
"1","很 不错 的 一间 酒店 , 特别 是 服务员 的 服务 , 很 是 值得 赞许 . 我 到 酒店 那天 很 晚 , 门童 热情 帮忙 拿 行李 , 并且 推荐 用餐 的 地点 . 后来 就 在 酒店 西餐厅 用 的 餐 , 因为 当时 已 是 凌晨 , 只有 我 一个 客人 , 所以 感觉 整个 餐厅 都 是 在 我 一个 人 忙碌 , 非常 温暖 . 现在 虽然 已经 过去 很久 了 , 但是 想到 这些 仍 是 感到 很 温馨 . 虽然 酒店 的 位置 不 在 市中心 , 但 考虑 这么 优质 的 服务 , 下次 到 成都 还是 会 选择 住 在 这里 ."
"1","硬件 和 软件 均 非常 不错 , 下次 去 成都 考虑 入住 ."
"1","酒店设计 古色古香 , 很 喜欢 外面 的 花园 , 位置 于 相当 方便 , 十分 近 苍山 门 . 早餐 还 可以 , 款式 不少 , 服务 亦 称心 ."
"1","2 月 11 日 在 这里 住 了 两天 , 优点 : 1 位置 很 好 , 吃饭 \ 玩 都 很 方便 2 饭店 包车 服务 比 在 街上 找 出租车 便宜 3 酒店 内部 环境 很美 4 我 住 的 房间 出门 就 可以 看见 雪山 缺点 : 1 房间 门 漏风 , 还会 被 风 刮 的 很响 , 如不找 东西 顶上 几乎 睡不着 2 我 住 的 那个 楼离 门口 好远 , 几乎 要 迷路 3 早餐 团队 的 人 很多 , 但 早餐 尚可"
"1","在 青岛 , 这个 酒店 真的 只能 说 是 很 一般 , 位置 还 可以 , 但 门口 非常 不好 叫车 , 其实 等 着 很多 车 但 只 去 机场 , 市区 短途 的 他们 都 不 去 , 礼宾 部 也 视而不见 . 服务 来讲 在 沿海 城市 的 众多 酒店 中 很 一般 , 没什么 特色 . 相信 在 青岛 有 很多 更好 的 选择 !"
"1","还 不错 ! 比较 适合 商务 客 , 以后 来会 经常 入住 的 ."
"1","帮 日本 客人 订 的 酒店 , 五星级 这个 价位 算 很 便宜 . 至于 环境 和 服务设施 等 应该 很 不错 吧 ."
"1","地段 还 不错 , 周边 饭店 也 挺 多 . 房间 还 行 , 就是 洗手间 实在 是 有点 寒酸 . 服务生 很 热情 就是 不太 专业 . 比起 蛇口 的 那家 似乎 差些 ."
"1","厨卫 配备 是 实在 可用 的 . 地理位置 不错 , 在 深圳 西边 新城区 , 门口 附近 的 便利店 \ 卤水 店 挺 方便 . 就是 房间内 装 , 虽 明显 优于 一般 的 酒店式 公寓 , 但 相对 于 号称 的 五星级 , 还是 略显 简单 \ 不够 大气 ."
"1","酒店 整体 感觉 很 不错 . 性价比 比较 高 ! 1 . 楼下 的 接待 很 耐心 也 很 热心 . 2 . 房间 条件 不错 , 很 干净 而且 比较 大 . 房间 设施 比较 齐全 , 吹风机 每个 房间 都 有 . 3 . 酒店 提供 往返 一些 重要 地点 的 小巴 , 只要 提前 电话 通知 前台 就 可以 了 . 酒店 的 位置 在 西环 , 不是 市中心 , 但是 坐车 很 方便 , 从 上 环 地铁口 出来 很多 路 电车 都 到 . 唯一 让 我 有点 不 满意 的 是 , 入住 时间 是 下午 2 点 , 一直 在 大堂 等到 2 点才 入住 的 哦 ."
"1","除了 离 机场 近 , 没什么 可说 的 了 . 应该 没有 5 星 的 ."
"1","很 不错 的 一家 酒店 . 不仅 给 我们 一家 三口 免费 升级 到 海景 套房 , 服务 也 是 蛮 周到 的 . 第一晚 入住 时要 了 一双 拖鞋 , 第二天 回房 后 发现 拖鞋 又 添 了 好几双 . 酒店 前台 的 服务 也 很 细致 , 免费 提供 香港 的 旅游 地图 , 还有 各路 大巴 的 路线图 , 可以 用 人民币 做 押金 , 可以 兑换 零钱 . 不过 酒店 的 大床 房 确实 小 , 就是 每层 的 01 号 房间 , 建议 不要 1 号房 . 出门 左拐 , 周围 的 小吃店 非常 多 . 那个 森发 云吞 店 非常 实惠 , 鲜虾 馅 的 云吞 让 我 感觉 奢侈 . 香港 的 鱼 不贵 , 很多 香港市民 都 是 要 一条 鱼要 一碗 米饭 当 午餐 . 我们 没敢 要 鱼 , 就 点 了 一个 西芹 炒 鸡块 , 味道 不怎么 好 , 结帐 的 时候 才 知道 鱼 跟 炒菜 一个 价 , 都 是 30 港币 , 好 后悔 啊 . 门口 的 交通 非常 方便 , 当当车 可以 代步 到 很多 地方 , 只是 当当车 的 速度 很 慢 , 走走停停 , 如果 没有 急事 的话 可以 坐在 上层 前面 的 坐位 , 这样 更 方便 的 浏览 香港 的 街景 , 也 很 不错 啊 . 门口 后边 有 一家 卖 手机卡 的 小店 , 60 面额 的 那种 打 内地 才 0.25 一分钟 , 非常 便宜 . 补充 点评 2008 年 6 月 24 日 : 对 了 , 门口 有 去 机场 的 大巴 . 前面 网友 说 的 去 海洋公园 的 973 和 去 迪斯尼 的 a12 问 了 很多 香港 当地人 , 他们 都 不 推荐 , 所以 我们 还是 没有 冒险 尝试 ."
"1","别墅式 的 房间 , 价格 便易 , 环境 舒适 , 交通 方便 , 走 五分钟 就 有 酒家 . 如果 能 四家 人 一起 就 更好 , 下次 还 住 这家 ."
"1","在 四川 广元 , 这种 酒店 算 不错 了 , 在 当地 也 是 最好 的 了 . 早餐 也 很 丰富 . 不足 在于 房间 地毯 太旧 , 房间 隔音 效果 也 不是 很 好 ."
"1","便宜 , 物有所值 . 早餐 : 相对 比较 单调 ."
"1","物有所值 , 但 其 预定 车票 的 服务 太 一般 , 我 给 他们 商务中心 要求 订 次日 到 西安 的 卧铺票 , 除要 收 我 30 元 订票 费外 还要 收 我 他们 订票 员 来回 打 的士 钱 20 元 , 到头来 也 只能 买到 无 座票 , 我 只好 不让 他们 订 了 ( 当然 还付 了 20 元 的 费 ) , 但 次日 我 自己 直接 在 火车站 买 了 一张 2120 次到 西安 的 卧铺票 ( 票价 80 元 硬卧 上铺 ) , 并 在 上车 后 顺利 换成 软卧 ( 当然 又 补 了 43 元差"
"1","多次 住 了 , 感觉 比 汇东 好 一点 . 实际上 在 自贡 也 没有 更 多 酒店 可选 了 ."
"1","酒店 附近 修路 , 出行 比较 痛苦 . 服务 还是 一如既往 的 好 . 偶尔 去 了 趟 健身房 , 觉得 好小叻 , 设备 都 挤 在 一起 , 其他 都 还 不错 的 btw : 餐厅 有金 , 银卡 的 可以 打折 的 yo ~"
"1","酒店 还 可以 , 价格 在 自贡 来说 稍贵 . 服务 还 可以 ."
"1","房间 一般 , 设施 还 可以 , 环境 吗 只能 说 还行 , 早餐 还 算 丰富 , 在 自贡 嘛 也 没什么 好选 的 了 ."
"1","酒店 老 一些 没睡 到 大床 外 其 馀 都 表现 不错 柜台 人员 服务 很 好 早餐 普通"
"1","离 机场 很近 , 15 分钟 , 不到 20 块钱 , 可是 离 市区 实在 太远 了 , 而且 中间 有段 路 蛮 荒凉 旁边 有个 易 初莲花 , 还有 个 明珠 广场 , 环境 还是 不错 的 , 房间 也 行 . 携程 的 价格 很 没有 竞争力 , 我 和 朋友 同时 入住 , 我 的 房价 是 548 , 朋友 通过 她 公司 预定 , 房价 仅为 410 ."
"1","公寓 不错 , 房间 比较 舒服 , 布置 合理 . 就是 现在 价格 高 了 ."
"1","第二次 帮别人 预定 这个 酒店 了 , 第一 的 时候 反映 相当 好 , 所以 这次 有订 了 据说 不错 ! 下次 自己 去 住 住 试试 ."
"1","酒店 就 在 市中心区 , 旁边 就是 几个 大 的 百货商场 , 比较 方便 . 坐车 的话 公车 就 在 酒店 门口 有 站 . 打车 的话 就要 和 司机 讲价 , 这个 比较 不好 , 因为 海口 的 出租车 管理混乱 , 讲价 是 普遍 的 现象 . 如果 打表 , 表跳 得 飞快 ( 怀疑 被 改装 ) . 建议 先 询问 酒店 的 工作人员 到 景点 一般 要 多少 钱 , 再 去 打 的 . 我 住 的 是 标准 双人间 , 房间 的 设备 比较 齐全 , 景观 是 楼景 , 晚上 十点 后 比较 安静 . 但 房间 的 隔音 好像 较差 , 晚上 睡觉时 能 听到 走廊 上 发酒疯 的 旅客 大声 喧闹 . 房间内 有 预防 艾滋病 的 宣传单 , 觉得"
"1","服务 不错 , 性价比 还 可以 . 娱乐 项目 较 多 ! 房间 不大 ."
"1","环境 很 不错 , 当然 价格 贵 了 点 , 除此之外 , 服务态度 非常 好 , 我 都 很 满意 ."
"1","环境 很 不错 , 当然 价格 贵 了 点 , 除此之外 , 服务态度 非常 好 , 我 都 很 满意 ."
"1","哎 , 最 过分 的 是 现在 停车 竟然 要 40 块 , , , 不 知道 怎么 搞 的 , , 一下子 性价比 低 了 很多 , ,"
"1","酒店 房间 挺大 , 设施 还 可以 , 靠 市中心 很近 . 但是 checkin 速度 挺慢 的 , 要 改进"
"1","酒店 整体 环境 感觉 不错 , 服务态度 好 , 除了 卧室 太小 , 房间内 的 两个 床 挨 得 太近 , 几乎 可以 滚 到 一块 外 , 整体 感觉 都 不错 ."
"1","酒店 整体 环境 感觉 不错 , 服务态度 好 , 除了 卧室 太小 , 房间内 的 两个 床 挨 得 太近 , 几乎 可以 滚 到 一块 外 , 整体 感觉 都 不错 ."
"1","很 不错 的 一家 酒店 ! 房间 \ 卫生间 \ 还有 床 都 少见 的 大 , 很 喜欢 , 下次 到 上海 还 回选 这家 !"
"1","为什么 协程 的 早餐 要 68 元 啊 , 我 上次 由于 日期 预定 弄错 了 , 到 酒店 才 发现 . 总台 按协程 的 价格 给 入住 的 , 但 早餐 只要 20 元 就 可以 了 补充 点评 2007 年 11 月 1 日 : 这次 入住 的 是 498 的 房间 , 用 了 早餐 ( 68 + 10% ) , 程 的 是 68 元 . 酒店 的 解是 因 用餐 之前 有 和 前 打招呼 , 所以 要收 服务费 的 . 岂有此理 ! ! ! 协程 也 没 在 网上 要 我 选择 要 不要 预定 早餐 啊 . 我 既然 是 通过 协程 预定 了 酒店 , 而且 标注 了 早餐 68 的 价格 , 我 想 入住 的 客人 理所当然 会以 这个 价格 为准 , 和 酒店 交涉 无果 , 只能 交钱 走人 ."
"1","还 没有 说完 , 因为 这次 是 一个 人住 , 也 不想 去 外面 吃 , 就 来到 她 的 中餐厅 叫 怡和 轩 还是 什么 的 我 忘记 了 , 主攻 粤菜 . 也 是 给 我 感动 的 一塌糊涂 ! 一个 人能 吃 到 什么 ? 一个 女孩子 更加 难点 菜 . 她们 的 服务员 把 我 给 照顾 的 无微不至 ! 细节 就 不 说 了 , 最后 吃 完 还 送 我 下楼 到 门口 , 其实 我 是 房客 , 认得 路 的 呀 ! 呵呵 ! 美眉 漂亮 不说 , 很 温柔体贴 , 这 都 是 上层 的 管理 和 制度 的 导向 , 我 认为 海悦 确实 是 以人为本 , 全心全意 的 为 客户 着想 , 比起 那些 所谓 的 5 星级 不 知道 好 多少倍 ! 前两天 在 锦江 住店 我 还生 了 一回 气 呢 ! 物超所值 ! 我 下次 还来 海悦 啊 ! 谢谢 ! 补充 点评 2007 年 9 月 13 日 : 地方 偏 不是 问题 , 她 的 门童 会 很 负责 的 帮 你 叫 车 . 反正 我 每次 出去 他 都 帮 我 准备 好 了 . 我 喜欢 这里 的 幽静 !"
"1","经常 来 沪 出差 , 目的地 在 开发区 内 , 所以 选择 了 海悦 . 地处 开发区 , 所以 感觉 偏僻 点 . 不过 打车 还是 方便 的 . 也 很 安静 . 这 很 重要 . 酒店 外观 实在 是 非常 之 普通 . 不过 门童 态度 很 好 . 进入 大厅 . 干净 整洁 . booking 时间 也 很 短 , 前台 mm 服务态度 很 好 , 心里 感觉 还 不错 . 然后 到 我 的 楼层 . 装潢 让 人 舒服 , 路上 碰到 酒店 服务 人员 , 他们 会 问好 . 感觉 软件 服务 不错 . 进入 房间 . 硕大 的 双人床 实在 让 人 印象 深刻 . 卫浴 系统 也 很 不错 . 硬件 也 相当 的 好 . 房间 没有 异味 . 总体 感觉 十分 好 . 以后 如果 来 上海 . 必定 住 这家 了 . 的确 是 3 星 外表 四星 硬件 五星 服务 . 补充 点评 2008 年 3 月 3 日 : 忘记 说 , 身份证 临走 的 时候 遗留 在 酒店 , 前台 小姐 通过 携程 提醒 我 . 感觉 很 满意 . 每次 出门 门童 服务 也 很 好 . 之后 要 找 取款机 . 也 热情 帮忙 . 实在 是 很 不错 啊 ."
